id x y model.climate.tableName model.site.availableNitrogen model.site.soilDepth model.site.pctSand model.site.pctSilt model.site.pctClay
1 0 0 low_hist 45 30 34 33 33
2 0 1 low_hist 45 30 34 33 33
3 0 2 low_hist 45 30 34 33 33
4 0 3 low_hist 45 30 34 33 33
5 0 4 low_hist 55 30 34 33 33
6 0 5 low_hist 55 30 34 33 33
7 0 6 low_hist 55 30 34 33 33
8 0 7 low_hist 55 30 34 33 33
9 0 8 med_hist 45 30 34 33 33
10 0 9 med_hist 45 30 34 33 33
11 1 0 med_hist 45 30 34 33 33
12 1 1 med_hist 45 30 34 33 33
13 1 2 med_hist 55 30 34 33 33
14 1 3 med_hist 55 30 34 33 33
15 1 4 med_hist 55 30 34 33 33
16 1 5 med_hist 55 30 34 33 33
17 1 6 high_hist 45 30 34 33 33
18 1 7 high_hist 45 30 34 33 33
19 1 8 high_hist 45 30 34 33 33
20 1 9 high_hist 45 30 34 33 33
21 2 0 high_hist 55 30 34 33 33
22 2 1 high_hist 55 30 34 33 33
23 2 2 high_hist 55 30 34 33 33
24 2 3 high_hist 55 30 34 33 33
25 2 4 low_rcp_4.5_2030 45 30 34 33 33
26 2 5 low_rcp_4.5_2030 45 30 34 33 33
27 2 6 low_rcp_4.5_2030 45 30 34 33 33
28 2 7 low_rcp_4.5_2030 45 30 34 33 33
29 2 8 low_rcp_4.5_2030 55 30 34 33 33
30 2 9 low_rcp_4.5_2030 55 30 34 33 33
31 3 0 low_rcp_4.5_2030 55 30 34 33 33
32 3 1 low_rcp_4.5_2030 55 30 34 33 33
33 3 2 mid_rcp_4.5_2030 45 30 34 33 33
34 3 3 mid_rcp_4.5_2030 45 30 34 33 33
35 3 4 mid_rcp_4.5_2030 45 30 34 33 33
36 3 5 mid_rcp_4.5_2030 45 30 34 33 33
37 3 6 mid_rcp_4.5_2030 55 30 34 33 33
38 3 7 mid_rcp_4.5_2030 55 30 34 33 33
39 3 8 mid_rcp_4.5_2030 55 30 34 33 33
40 3 9 mid_rcp_4.5_2030 55 30 34 33 33
41 4 0 high_rcp_4.5_2030 45 30 34 33 33
42 4 1 high_rcp_4.5_2030 45 30 34 33 33
43 4 2 high_rcp_4.5_2030 45 30 34 33 33
44 4 3 high_rcp_4.5_2030 45 30 34 33 33
45 4 4 high_rcp_4.5_2030 55 30 34 33 33
46 4 5 high_rcp_4.5_2030 55 30 34 33 33
47 4 6 high_rcp_4.5_2030 55 30 34 33 33
48 4 7 high_rcp_4.5_2030 55 30 34 33 33
49 4 8 low_rcp_8_2030 45 30 34 33 33
50 4 9 low_rcp_8_2030 45 30 34 33 33
51 5 0 low_rcp_8_2030 45 30 34 33 33
52 5 1 low_rcp_8_2030 45 30 34 33 33
53 5 2 low_rcp_8_2030 55 30 34 33 33
54 5 3 low_rcp_8_2030 55 30 34 33 33
55 5 4 low_rcp_8_2030 55 30 34 33 33
56 5 5 low_rcp_8_2030 55 30 34 33 33
57 5 6 mid_rcp_8_2030 45 30 34 33 33
58 5 7 mid_rcp_8_2030 45 30 34 33 33
59 5 8 mid_rcp_8_2030 45 30 34 33 33
60 5 9 mid_rcp_8_2030 45 30 34 33 33
61 6 0 mid_rcp_8_2030 55 30 34 33 33
62 6 1 mid_rcp_8_2030 55 30 34 33 33
63 6 2 mid_rcp_8_2030 55 30 34 33 33
64 6 3 mid_rcp_8_2030 55 30 34 33 33
65 6 4 high_rcp_8_2030 45 30 34 33 33
66 6 5 high_rcp_8_2030 45 30 34 33 33
67 6 6 high_rcp_8_2030 45 30 34 33 33
68 6 7 high_rcp_8_2030 45 30 34 33 33
69 6 8 high_rcp_8_2030 55 30 34 33 33
70 6 9 high_rcp_8_2030 55 30 34 33 33
71 7 0 high_rcp_8_2030 55 30 34 33 33
72 7 1 high_rcp_8_2030 55 30 34 33 33
73 7 2 low_rcp_4.5_2070 45 30 34 33 33
74 7 3 low_rcp_4.5_2070 45 30 34 33 33
75 7 4 low_rcp_4.5_2070 45 30 34 33 33
76 7 5 low_rcp_4.5_2070 45 30 34 33 33
77 7 6 low_rcp_4.5_2070 55 30 34 33 33
78 7 7 low_rcp_4.5_2070 55 30 34 33 33
79 7 8 low_rcp_4.5_2070 55 30 34 33 33
80 7 9 low_rcp_4.5_2070 55 30 34 33 33
81 8 0 mid_rcp_4.5_2070 45 30 34 33 33
82 8 1 mid_rcp_4.5_2070 45 30 34 33 33
83 8 2 mid_rcp_4.5_2070 45 30 34 33 33
84 8 3 mid_rcp_4.5_2070 45 30 34 33 33
85 8 4 mid_rcp_4.5_2070 55 30 34 33 33
